doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
abl_content_972ad03a,0.8000,0.8333,0.8900,0.9469,0.6000,0.8000,0.8281
abl_content_526e6a63,0.8000,0.3333,0.8832,0.9070,0.6000,0.8000,0.7667
abl_content_8c1783c5,0.8000,0.3333,0.8915,0.8049,0.8000,1.0000,0.8028
abl_content_53ee356b,0.6000,0.3333,0.8524,0.9733,0.6000,0.8000,0.7471
abl_content_654b7559,1.0000,0.5000,0.8489,0.9115,0.6000,0.6000,0.7776
abl_content_d04b5ef8,0.8000,0.5000,0.9066,0.8975,0.6000,1.0000,0.8157
abl_content_0f7de825,0.6000,0.3333,0.9232,0.8784,0.6000,0.8000,0.7376
abl_content_74e8ba80,0.8000,0.8333,0.8769,0.8755,0.6000,0.8000,0.8076
abl_content_9dcf53b3,0.8000,0.5000,0.9237,0.8721,0.8000,0.8000,0.8128
abl_content_9bac5322,0.6000,0.3333,0.8436,0.8373,0.6000,1.0000,0.7414
abl_content_c5d83814,0.6000,0.5000,0.8960,0.8951,0.6000,0.8000,0.7530
abl_content_9dc436b9,0.6000,0.5000,0.8779,0.9248,0.6000,0.8000,0.7568
abl_content_30347c79,0.8000,0.3333,0.8597,0.8552,0.6000,0.8000,0.7491
abl_content_adb104ec,0.8000,0.5000,0.9491,0.9328,0.6000,0.8000,0.8030
abl_content_c24a78a5,0.8000,0.3333,0.9307,0.7458,0.6000,1.0000,0.7659
abl_content_d4b94c26,0.6000,0.5000,0.8862,0.9314,0.6000,0.8000,0.7601
abl_content_85494ddc,0.6000,0.8333,0.9150,0.8384,0.6000,1.0000,0.8059
abl_content_eea10409,0.8000,0.3333,0.9039,0.9278,0.8000,0.8000,0.8061
abl_content_22e02eab,0.8000,0.3333,0.8346,0.9398,0.8000,1.0000,0.8252
abl_content_25fd1d71,0.8000,0.8333,0.9225,0.9286,0.6000,1.0000,0.8600
