doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
abl_rules_972ad03a,0.8571,0.8333,0.5855,0.4971,0.2000,0.8000,0.6033
abl_rules_526e6a63,0.8750,0.5000,0.5857,0.4097,0.2000,0.8000,0.5508
abl_rules_8c1783c5,0.9091,0.8333,0.7727,0.4613,0.2000,0.8000,0.6396
abl_rules_53ee356b,0.6667,0.8333,0.6716,0.4644,0.2000,0.8000,0.5837
abl_rules_654b7559,0.8000,0.8333,0.6381,0.3641,0.2000,0.8000,0.5720
abl_rules_d04b5ef8,0.8182,0.6667,0.5380,0.3585,0.2000,0.8000,0.5366
abl_rules_0f7de825,0.8000,1.0000,0.6511,0.4288,0.2000,0.8000,0.6074
abl_rules_74e8ba80,0.7143,1.0000,0.4647,0.4012,0.2000,0.6000,0.5204
abl_rules_9dcf53b3,0.8000,0.8333,0.8004,0.4287,0.4000,0.8000,0.6506
abl_rules_9bac5322,0.8750,0.8333,0.5631,0.4056,0.2000,0.8000,0.5786
abl_rules_c5d83814,0.8000,0.8333,0.8168,0.4511,0.2000,0.8000,0.6295
abl_rules_9dc436b9,0.7500,1.0000,0.5770,0.4291,0.2000,0.6000,0.5552
abl_rules_30347c79,0.8889,0.8333,0.6629,0.3586,0.2000,0.8000,0.5889
abl_rules_adb104ec,0.8000,0.8333,0.7504,0.4334,0.2000,0.8000,0.6118
abl_rules_c24a78a5,0.8889,1.0000,0.7082,0.4816,0.2000,0.8000,0.6454
abl_rules_d4b94c26,0.8750,0.8333,0.5401,0.4840,0.2000,0.8000,0.5936
abl_rules_85494ddc,0.8889,0.8333,0.7119,0.4274,0.2000,0.8000,0.6159
abl_rules_eea10409,0.7500,0.6667,0.5993,0.4488,0.2000,0.8000,0.5612
abl_rules_22e02eab,0.8000,0.6667,0.4897,0.4580,0.2000,0.8000,0.5491
abl_rules_25fd1d71,0.4286,0.8333,0.6517,0.4122,0.2000,0.8000,0.5310
