doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
cross_972ad03a_526e6a63,0.8750,0.5000,0.8740,0.9469,0.6000,0.8000,0.8028
cross_972ad03a_8c1783c5,0.7273,0.8333,0.8020,0.9469,0.4000,0.8000,0.7695
cross_972ad03a_53ee356b,0.7778,0.8333,0.8442,0.9469,0.6000,0.8000,0.8156
cross_972ad03a_654b7559,0.9000,0.8333,0.7602,0.9469,0.4000,1.0000,0.8171
cross_972ad03a_d04b5ef8,0.7273,0.6667,0.8156,0.9470,0.4000,1.0000,0.7856
cross_972ad03a_0f7de825,0.8000,1.0000,0.7692,0.9469,0.4000,1.0000,0.8206
cross_972ad03a_74e8ba80,1.0000,1.0000,0.8724,0.9470,0.6000,1.0000,0.9012
cross_972ad03a_9dcf53b3,0.7000,0.8333,0.8203,0.9469,0.4000,0.8000,0.7691
cross_972ad03a_9bac5322,1.0000,0.8333,0.7941,0.9469,0.4000,1.0000,0.8389
cross_972ad03a_c5d83814,0.7000,0.8333,0.7904,0.9469,0.4000,1.0000,0.7931
