doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
972ad03a,0.8571,0.8333,0.9107,0.9469,0.8000,1.0000,0.9008
526e6a63,1.0000,0.5000,0.9129,0.9070,0.6000,0.8000,0.8193
8c1783c5,0.9091,0.8333,0.9294,0.8049,0.8000,0.8000,0.8468
53ee356b,0.8889,0.8333,0.9121,0.9734,0.8000,0.8000,0.8824
654b7559,1.0000,0.8333,0.9130,0.9116,0.4000,0.8000,0.8238
d04b5ef8,0.9091,0.6667,0.9170,0.8969,0.8000,0.8000,0.8507
0f7de825,0.8000,1.0000,0.9262,0.8784,0.6000,0.8000,0.8348
74e8ba80,1.0000,1.0000,0.8656,0.8755,0.4000,1.0000,0.8520
9dcf53b3,0.9000,0.8333,0.9280,0.8721,0.6000,0.8000,0.8320
9bac5322,0.8750,0.8333,0.8897,0.8373,0.6000,0.8000,0.8119
c5d83814,0.9000,0.8333,0.9017,0.8951,0.4000,0.6000,0.7724
9dc436b9,0.8750,1.0000,0.8899,0.9249,0.6000,1.0000,0.8804
30347c79,0.8889,0.8333,0.8767,0.8552,0.8000,1.0000,0.8758
adb104ec,1.0000,0.8333,0.9659,0.9328,0.6000,1.0000,0.8997
c24a78a5,1.0000,1.0000,0.9289,0.7458,0.8000,1.0000,0.8922
d4b94c26,0.8750,0.8333,0.9436,0.9314,0.6000,0.8000,0.8462
85494ddc,0.6667,0.8333,0.9195,0.8384,0.6000,0.8000,0.7868
eea10409,0.7500,0.6667,0.9091,0.9278,0.8000,0.6000,0.8029
22e02eab,0.6000,0.6667,0.8861,0.9398,0.6000,0.8000,0.7788
25fd1d71,0.8571,0.8333,0.9477,0.9287,0.6000,0.8000,0.8436
