doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
51806545,0.7500,0.8333,0.9280,0.8596,0.6000,1.0000,0.8363
585844f1,1.0000,0.6667,0.9198,0.9322,0.8000,1.0000,0.9037
febee0b7,0.9091,0.6667,0.9006,0.9436,0.6000,1.0000,0.8590
d36206b4,0.7500,0.6667,0.9372,0.9240,0.6000,0.8000,0.8076
9ceb8672,0.8750,1.0000,0.9211,0.9151,0.6000,1.0000,0.8842
2be1ad2d,1.0000,0.8333,0.9457,0.8780,0.6000,1.0000,0.8820
0be9327d,1.0000,0.8333,0.9003,0.9530,0.8000,0.8000,0.8916
538515e8,0.7778,1.0000,0.9345,0.8888,0.6000,0.8000,0.8358
961749d5,0.8889,0.8333,0.9524,0.9181,0.6000,0.8000,0.8467
2391f6b0,0.8889,0.8333,0.9239,0.9226,0.6000,0.8000,0.8421
a0b6d3c0,0.7778,0.8333,0.9302,0.9369,0.8000,1.0000,0.8903
15b16792,0.8889,0.8333,0.9130,0.8218,0.6000,0.8000,0.8147
c8f73ff4,1.0000,1.0000,0.9210,0.8192,0.8000,1.0000,0.9090
8d0d7dc4,0.8889,1.0000,0.8904,0.8915,0.6000,0.8000,0.8443
0462c8b5,0.9000,0.8333,0.9379,0.8607,0.8000,0.8000,0.8611
c2bbe8b2,0.8889,0.8333,0.8946,0.8844,0.6000,1.0000,0.8567
10d0d3ab,0.9000,0.8333,0.9078,0.8682,0.6000,1.0000,0.8569
35459304,0.8889,0.6667,0.8978,0.9014,0.6000,0.8000,0.8149
b959cff1,1.0000,0.8333,0.9646,0.9368,0.8000,1.0000,0.9304
1faa3dfe,0.8889,1.0000,0.9337,0.8671,0.6000,0.8000,0.8469
