doc_id,rule_adherence,structural_match,semantic_similarity,content_accuracy,content_preservation,format_compliance,weighted_total
direct_51806545,0.8889,1.0000,0.8866,0.7024,0.2000,1.0000,0.7663
direct_585844f1,0.8750,0.6667,0.8841,0.8308,0.4000,0.8000,0.7624
direct_febee0b7,0.8750,0.8333,0.8904,0.8346,0.4000,1.0000,0.8113
direct_d36206b4,0.7778,0.5000,0.8301,0.8089,0.4000,0.8000,0.7149
direct_9ceb8672,0.8750,1.0000,0.9276,0.8782,0.4000,1.0000,0.8463
direct_2be1ad2d,0.9091,0.8333,0.8761,0.8363,0.2000,1.0000,0.7840
direct_0be9327d,0.8000,0.6667,0.7921,0.8069,0.4000,0.8000,0.7268
direct_538515e8,1.0000,0.8333,0.8958,0.6742,0.4000,1.0000,0.7911
direct_961749d5,1.0000,0.8333,0.8807,0.8270,0.4000,1.0000,0.8262
direct_2391f6b0,0.8750,0.5000,0.8523,0.8487,0.4000,0.8000,0.7439
direct_a0b6d3c0,0.7778,0.8333,0.8801,0.8389,0.4000,1.0000,0.7957
direct_15b16792,0.8889,1.0000,0.8953,0.8482,0.2000,1.0000,0.8044
direct_c8f73ff4,0.8750,0.8333,0.9027,0.7237,0.2000,1.0000,0.7561
direct_8d0d7dc4,1.0000,1.0000,0.8242,0.6991,0.4000,1.0000,0.7996
direct_0462c8b5,0.9091,1.0000,0.9102,0.7712,0.4000,1.0000,0.8212
direct_c2bbe8b2,1.0000,0.8333,0.8960,0.7827,0.2000,1.0000,0.7882
direct_10d0d3ab,1.0000,0.6667,0.8760,0.7495,0.4000,1.0000,0.7893
direct_35459304,0.8750,0.8333,0.8841,0.8122,0.4000,1.0000,0.8045
direct_b959cff1,1.0000,1.0000,0.8760,0.8328,0.4000,1.0000,0.8434
direct_1faa3dfe,0.8750,0.8333,0.8561,0.7538,0.4000,1.0000,0.7843
